k,e
0.000000000,-1.252424209
0.008136030,-1.253001975
0.016272060,-1.254780207
0.024408089,-1.257880708
0.032544119,-1.262465691
0.040680149,-1.268685195
0.048816179,-1.276635581
0.056952209,-1.286351223
0.065088239,-1.297798506
0.073224268,-1.310905759
0.081360298,-1.325575499
0.089496328,-1.341698613
0.097632358,-1.359161594
0.105768388,-1.377850053
0.113904417,-1.397648270
0.122040447,-1.418449675
0.130176477,-1.440138187
0.138312507,-1.462605861
0.146448537,-1.485746813
0.154584567,-1.509454893
0.162720596,-1.533624480
0.170856626,-1.558159046
0.178992656,-1.582956947
0.187128686,-1.607921114
0.195264716,-1.632956462
0.203400746,-1.657969502
0.211536775,-1.682868671
0.219672805,-1.707562994
0.227808835,-1.731960963
0.235944865,-1.755969751
0.244080895,-1.779493858
0.252216924,-1.802430973
0.260352954,-1.824667661
0.268488984,-1.846071520
0.276625014,-1.866476353
0.284761044,-1.885665724
0.292897074,-1.903320389
0.301033103,-1.918943470
0.309169133,-1.931698002
0.317305163,-1.940098872
0.325441193,-1.941545444
0.333577223,-1.932279759
0.341713252,-1.909588479
0.349849282,-1.875136791
0.357985312,-1.833605061
0.366121342,-1.789101757
0.374257372,-1.744255784
0.382393402,-1.700702237
0.390529431,-1.659543359
0.398665461,-1.621597878
0.406801491,-1.587509003
0.414937521,-1.557820232
0.423073551,-1.532963635
0.431209580,-1.513279480
0.439345610,-1.499041228
0.447481640,-1.490427043
0.455617670,-1.487543860
0.463704850,-1.491806454
0.471792029,-1.504514790
0.479879209,-1.525433947
0.487966389,-1.554182819
0.496053569,-1.590226653
0.504140749,-1.632934669
0.512227928,-1.681596606
0.520315108,-1.735457338
0.528402288,-1.793752212
0.536489468,-1.855739978
0.544576647,-1.920719310
0.552663827,-1.988039561
0.560751007,-2.057115840
0.568838187,-2.078273352
0.576925367,-2.066262588
0.585012546,-2.053495962
0.593099726,-2.039987761
0.601186906,-2.025754748
0.609274086,-2.010813156
0.617361265,-1.995180807
0.625448445,-1.978876596
0.633535625,-1.961920123
0.641622805,-1.944333317
0.649709985,-1.926138108
0.657797164,-1.907358984
0.665884344,-1.888018844
0.673971524,-1.868145882
0.682058704,-1.847765846
0.690145883,-1.826909059
0.698233063,-1.805606343
0.706320243,-1.783891667
0.714407423,-1.761801462
0.722494603,-1.739374722
0.730581782,-1.716655088
0.738668962,-1.693691991
0.746756142,-1.670542560
0.754843322,-1.647276503
0.762930501,-1.623978799
0.771017681,-1.600764520
0.779104861,-1.577794524
0.787192041,-1.555313812
0.795279221,-1.533708965
0.803366400,-1.513661082
0.811453580,-1.496395219
0.819540760,-1.484034641
0.827627940,-1.479403932
0.835599182,-1.482894071
0.843570424,-1.492146994
0.851541665,-1.504790558
0.859512907,-1.518908466
0.867484149,-1.533322012
0.875455391,-1.547354359
0.883426633,-1.560622534
0.891397875,-1.572914830
0.899369117,-1.584125296
0.907340359,-1.594217931
0.915311601,-1.603201276
0.923282843,-1.611134729
0.931254085,-1.618080202
0.939225327,-1.624118984
0.947196569,-1.629336985
0.955167811,-1.633821065
0.963139053,-1.637656399
0.971110295,-1.640919302
0.979081537,-1.643683156
0.987052779,-1.646011234
0.995024021,-1.647966949
1.002995263,-1.649598977
1.010966505,-1.650954774
1.018937746,-1.652071862
1.026908988,-1.652987514
1.034880230,-1.653731145
1.042851472,-1.654326649
1.050822714,-1.654795314
1.058793956,-1.655156357
1.066765198,-1.655423063
1.074736440,-1.655605986
1.082707682,-1.655712440
1.090678924,-1.655747536
1.098766104,-1.656399141
1.106853284,-1.658366545
1.114940463,-1.661684508
1.123027643,-1.666409554
1.131114823,-1.672610340
1.139202003,-1.680361452
1.147289182,-1.689724860
1.155376362,-1.700708764
1.163463542,-1.713222729
1.171550722,-1.727018073
1.179637902,-1.741584963
1.187725081,-1.756087356
1.195812261,-1.769304096
1.203899441,-1.779801025
1.211986621,-1.786218092
1.220073800,-1.787652832
1.228160980,-1.783874264
1.236248160,-1.775225449
1.244335340,-1.762359774
1.252422520,-1.746000209
1.260509699,-1.726812101
1.268596879,-1.705360981
1.276684059,-1.682115564
1.284771239,-1.657465332
1.292858418,-1.631742260
1.300945598,-1.605236323
1.309032778,-1.578206325
1.317119958,-1.550896456
1.325207138,-1.523533595
1.333294317,-1.496343991
1.341381497,-1.469545406
1.349468677,-1.443359984
1.357555857,-1.418010872
1.365643036,-1.393725534
1.373730216,-1.370735111
1.381817396,-1.349284015
1.389904576,-1.329615455
1.397991756,-1.311973700
1.406078935,-1.296585980
1.414166115,-1.283621893
1.422253295,-1.273149950
1.430340475,-1.265102571
1.438427654,-1.259264867
1.446514834,-1.255366259
1.454602014,-1.253144471
1.462689194,-1.252424209
1.470660436,-1.252688444
1.478631678,-1.253495108
1.486602920,-1.254886149
1.494574162,-1.256928219
1.502545403,-1.259709321
1.510516645,-1.263320932
1.518487887,-1.267853561
1.526459129,-1.273369711
1.534430371,-1.279893454
1.542401613,-1.287405008
1.550372855,-1.295840563
1.558344097,-1.305105149
1.566315339,-1.315084759
1.574286581,-1.325648532
1.582257823,-1.336666290
1.590229065,-1.348006747
1.598200307,-1.359537958
1.606171549,-1.371130852
1.614142791,-1.382660697
1.622114033,-1.394005431
1.630085275,-1.405046542
1.638056517,-1.415672559
1.646027759,-1.425774839
1.653999001,-1.435251453
1.661970243,-1.444007016
1.669941484,-1.451953248
1.677912726,-1.459011589
1.685883968,-1.465108815
1.693855210,-1.470184136
1.701826452,-1.474186126
1.709797694,-1.477074133
1.717768936,-1.478818763
1.725740178,-1.479403932
0.000000000,-1.252424209
0.008136030,-1.253001975
0.016272060,-1.254780207
0.024408089,-1.257880708
0.032544119,-1.262465691
0.040680149,-1.268685195
0.048816179,-1.276635581
0.056952209,-1.286351223
0.065088239,-1.297798506
0.073224268,-1.310905759
0.081360298,-1.325575499
0.089496328,-1.341698613
0.097632358,-1.359161594
0.105768388,-1.377850053
0.113904417,-1.397648270
0.122040447,-1.418449675
0.130176477,-1.440138187
0.138312507,-1.462605861
0.146448537,-1.485746813
0.154584567,-1.509454893
0.162720596,-1.533624480
0.170856626,-1.558159046
0.178992656,-1.582956947
0.187128686,-1.607921114
0.195264716,-1.632956462
0.203400746,-1.657969502
0.211536775,-1.682868671
0.219672805,-1.707562994
0.227808835,-1.731960963
0.235944865,-1.755969751
0.244080895,-1.779493858
0.252216924,-1.802430973
0.260352954,-1.824667661
0.268488984,-1.846071520
0.276625014,-1.866476353
0.284761044,-1.885665724
0.292897074,-1.903320389
0.301033103,-1.918943470
0.309169133,-1.931698002
0.317305163,-1.940098872
0.325441193,-1.941545444
0.333577223,-1.932279759
0.341713252,-1.909588479
0.349849282,-1.875136791
0.357985312,-1.833605061
0.366121342,-1.789101757
0.374257372,-1.744255784
0.382393402,-1.700702237
0.390529431,-1.659543359
0.398665461,-1.621597878
0.406801491,-1.587509003
0.414937521,-1.557820232
0.423073551,-1.532963635
0.431209580,-1.513279480
0.439345610,-1.499041228
0.447481640,-1.490427043
0.455617670,-1.487543860
0.463704850,-1.488978951
0.471792029,-1.493298392
0.479879209,-1.500545249
0.487966389,-1.510776264
0.496053569,-1.524066345
0.504140749,-1.540471517
0.512227928,-1.560019292
0.520315108,-1.582657012
0.528402288,-1.608199883
0.536489468,-1.636243432
0.544576647,-1.666056118
0.552663827,-1.696437355
0.560751007,-1.725590946
0.568838187,-1.751115525
0.576925367,-1.770421285
0.585012546,-1.781591990
0.593099726,-1.784184139
0.601186906,-1.779124644
0.609274086,-1.767936492
0.617361265,-1.752087759
0.625448445,-1.732746052
0.633535625,-1.710777058
0.641622805,-1.686819286
0.649709985,-1.661354150
0.657797164,-1.634755501
0.665884344,-1.607330955
0.673971524,-1.579346610
0.682058704,-1.551038835
0.690145883,-1.522625836
0.698233063,-1.494313250
0.706320243,-1.466302173
0.714407423,-1.438787471
0.722494603,-1.411959285
0.730581782,-1.386008232
0.738668962,-1.365335723
0.746756142,-1.383081032
0.754843322,-1.399742640
0.762930501,-1.415194594
0.771017681,-1.429312602
0.779104861,-1.441961122
0.787192041,-1.452997416
0.795279221,-1.462276734
0.803366400,-1.469664464
0.811453580,-1.475039598
0.819540760,-1.478306150
0.827627940,-1.479403932
0.835599182,-1.479374049
0.843570424,-1.479289812
0.851541665,-1.479150180
0.859512907,-1.478956395
0.867484149,-1.478710182
0.875455391,-1.478413953
0.883426633,-1.478069481
0.891397875,-1.477680948
0.899369117,-1.477250996
0.907340359,-1.476784210
0.915311601,-1.476283752
0.923282843,-1.475756573
0.931254085,-1.475204424
0.939225327,-1.474633600
0.947196569,-1.474048884
0.955167811,-1.473454740
0.963139053,-1.472858890
0.971110295,-1.472265043
0.979081537,-1.471678906
0.987052779,-1.471105190
0.995024021,-1.470550837
1.002995263,-1.470019314
1.010966505,-1.469516026
1.018937746,-1.469045671
1.026908988,-1.468612301
1.034880230,-1.468220252
1.042851472,-1.467872607
1.050822714,-1.467572294
1.058793956,-1.467323345
1.066765198,-1.467125952
1.074736440,-1.479388217
1.082707682,-1.490239831
1.090678924,-1.494483041
1.098766104,-1.490116337
1.106853284,-1.478964151
1.114940463,-1.464792078
1.123027643,-1.463182037
1.131114823,-1.461122222
1.139202003,-1.458619424
1.147289182,-1.455684799
1.155376362,-1.452329751
1.163463542,-1.448564545
1.171550722,-1.444404712
1.179637902,-1.439866262
1.187725081,-1.434967870
1.195812261,-1.429726790
1.203899441,-1.424164699
1.211986621,-1.418303987
1.220073800,-1.412167935
1.228160980,-1.405782613
1.236248160,-1.399176280
1.244335340,-1.392373128
1.252422520,-1.385404102
1.260509699,-1.378300311
1.268596879,-1.371091621
1.276684059,-1.363811181
1.284771239,-1.356492156
1.292858418,-1.349168450
1.300945598,-1.341876337
1.309032778,-1.334647230
1.317119958,-1.327518112
1.325207138,-1.320523812
1.333294317,-1.313699433
1.341381497,-1.307080008
1.349468677,-1.300699551
1.357555857,-1.294591493
1.365643036,-1.288788285
1.373730216,-1.283317393
1.381817396,-1.278216166
1.389904576,-1.273508959
1.397991756,-1.269222014
1.406078935,-1.265380233
1.414166115,-1.262003960
1.422253295,-1.259112316
1.430340475,-1.256722562
1.438427654,-1.254850084
1.446514834,-1.253504979
1.454602014,-1.252694838
1.462689194,-1.252424209
1.470660436,-1.252688444
1.478631678,-1.253495108
1.486602920,-1.254886149
1.494574162,-1.256928219
1.502545403,-1.259709321
1.510516645,-1.263320932
1.518487887,-1.267853561
1.526459129,-1.273369711
1.534430371,-1.279893454
1.542401613,-1.287405008
1.550372855,-1.295840563
1.558344097,-1.305105149
1.566315339,-1.315084759
1.574286581,-1.325648532
1.582257823,-1.336666290
1.590229065,-1.348006747
1.598200307,-1.359537958
1.606171549,-1.371130852
1.614142791,-1.382660697
1.622114033,-1.394005431
1.630085275,-1.405046542
1.638056517,-1.415672559
1.646027759,-1.425774839
1.653999001,-1.435251453
1.661970243,-1.444007016
1.669941484,-1.451953248
1.677912726,-1.459011589
1.685883968,-1.465108815
1.693855210,-1.470184136
1.701826452,-1.474186126
1.709797694,-1.477074133
1.717768936,-1.478818763
1.725740178,-1.479403932
0.000000000,-1.252424209
0.008136030,-1.252054475
0.016272060,-1.250946041
0.024408089,-1.249100911
0.032544119,-1.246523554
0.040680149,-1.243219344
0.048816179,-1.239194674
0.056952209,-1.234458872
0.065088239,-1.235278892
0.073224268,-1.246880223
0.081360298,-1.259460374
0.089496328,-1.272900014
0.097632358,-1.287071072
0.105768388,-1.301836412
0.113904417,-1.317050899
0.122040447,-1.332562427
0.130176477,-1.348202900
0.138312507,-1.363798123
0.146448537,-1.379160399
0.154584567,-1.394080110
0.162720596,-1.408330910
0.170856626,-1.421660679
0.178992656,-1.433782411
0.187128686,-1.444368761
0.195264716,-1.453042094
0.203400746,-1.459367673
0.211536775,-1.462833095
0.219672805,-1.462861352
0.227808835,-1.458803619
0.235944865,-1.449960958
0.244080895,-1.435637363
0.252216924,-1.415195520
0.260352954,-1.388153545
0.268488984,-1.354266042
0.276625014,-1.313561205
0.284761044,-1.266386712
0.292897074,-1.213280099
0.301033103,-1.154926418
0.309169133,-1.092073953
0.317305163,-1.025464665
0.325441193,-0.955799983
0.333577223,-0.883727627
0.341713252,-0.848086803
0.349849282,-0.835759493
0.357985312,-0.823429649
0.366121342,-0.811121544
0.374257372,-0.798885253
0.382393402,-0.786793147
0.390529431,-0.774956456
0.398665461,-0.763534161
0.406801491,-0.752730429
0.414937521,-0.742808578
0.423073551,-0.734067969
0.431209580,-0.726822523
0.439345610,-0.721381369
0.447481640,-0.718002742
0.455617670,-0.716856373
0.463704850,-0.718221621
0.471792029,-0.722231042
0.479879209,-0.728648842
0.487966389,-0.737124689
0.496053569,-0.747274533
0.504140749,-0.758725854
0.512227928,-0.771158729
0.520315108,-0.784319941
0.528402288,-0.798021618
0.536489468,-0.812134061
0.544576647,-0.829070031
0.552663827,-0.848206935
0.560751007,-0.868336492
0.568838187,-0.889335614
0.576925367,-0.911094344
0.585012546,-0.933496762
0.593099726,-0.956438608
0.601186906,-0.979818271
0.609274086,-1.003539794
0.617361265,-1.027512012
0.625448445,-1.051648518
0.633535625,-1.075866286
0.641622805,-1.100089394
0.649709985,-1.124247184
0.657797164,-1.148259624
0.665884344,-1.172059101
0.673971524,-1.195579683
0.682058704,-1.218753107
0.690145883,-1.241512525
0.698233063,-1.263789313
0.706320243,-1.285514937
0.714407423,-1.306613623
0.722494603,-1.327006263
0.730581782,-1.346610125
0.738668962,-1.361121343
0.746756142,-1.337489046
0.754843322,-1.315295005
0.762930501,-1.294726471
0.771017681,-1.275966822
0.779104861,-1.259198670
0.787192041,-1.271814001
0.795279221,-1.292943251
0.803366400,-1.312619919
0.811453580,-1.329619936
0.819540760,-1.341820730
0.827627940,-1.346398131
0.835599182,-1.341919862
0.843570424,-1.329711671
0.851541665,-1.312155721
0.859512907,-1.291190570
0.867484149,-1.268031292
0.875455391,-1.243408263
0.883426633,-1.236806641
0.891397875,-1.244685117
0.899369117,-1.253400763
0.907340359,-1.262877624
0.915311601,-1.273032475
0.923282843,-1.283779085
0.931254085,-1.295020261
0.939225327,-1.306660029
0.947196569,-1.318593190
0.955167811,-1.330715453
0.963139053,-1.342919808
0.971110295,-1.355096583
0.979081537,-1.367136365
0.987052779,-1.378928243
0.995024021,-1.390368685
1.002995263,-1.401348634
1.010966505,-1.411766870
1.018937746,-1.421525352
1.026908988,-1.430531100
1.034880230,-1.438696894
1.042851472,-1.445945631
1.050822714,-1.452204332
1.058793956,-1.457413306
1.066765198,-1.465235399
1.074736440,-1.466984545
1.082707682,-1.466899136
1.090678924,-1.466870591
1.098766104,-1.466638871
1.106853284,-1.465944566
1.114940463,-1.464490679
1.123027643,-1.461229948
1.131114823,-1.458098369
1.139202003,-1.454310536
1.147289182,-1.449889717
1.155376362,-1.444862927
1.163463542,-1.439259194
1.171550722,-1.433111782
1.179637902,-1.426456162
1.187725081,-1.419330304
1.195812261,-1.411777055
1.203899441,-1.403830972
1.211986621,-1.395538314
1.220073800,-1.386942577
1.228160980,-1.378088067
1.236248160,-1.369018728
1.244335340,-1.359781606
1.252422520,-1.350420608
1.260509699,-1.340982458
1.268596879,-1.331508610
1.276684059,-1.322042689
1.284771239,-1.312626911
1.292858418,-1.303306588
1.300945598,-1.294121410
1.309032778,-1.285109195
1.317119958,-1.276311789
1.325207138,-1.267764770
1.333294317,-1.259505545
1.341381497,-1.252135903
1.349468677,-1.249489659
1.357555857,-1.247272515
1.365643036,-1.245536838
1.373730216,-1.244331809
1.381817396,-1.243700754
1.389904576,-1.243653492
1.397991756,-1.244157015
1.406078935,-1.245123646
1.414166115,-1.246415303
1.422253295,-1.247864071
1.430340475,-1.249302556
1.438427654,-1.250580081
1.446514834,-1.251576958
1.454602014,-1.252208311
1.462689194,-1.252424209
1.470660436,-1.252644640
1.478631678,-1.253303713
1.486602920,-1.254394808
1.494574162,-1.255906983
1.502545403,-1.257828221
1.510516645,-1.260133401
1.518487887,-1.262806528
1.526459129,-1.265813530
1.534430371,-1.269129607
1.542401613,-1.272721025
1.550372855,-1.276553757
1.558344097,-1.280591238
1.566315339,-1.284796093
1.574286581,-1.289125772
1.582257823,-1.293542929
1.590229065,-1.298006564
1.598200307,-1.302475501
1.606171549,-1.306906852
1.614142791,-1.311266039
1.622114033,-1.315512143
1.630085275,-1.319606837
1.638056517,-1.323516407
1.646027759,-1.327206225
1.653999001,-1.330644792
1.661970243,-1.333802983
1.669941484,-1.336650092
1.677912726,-1.339173613
1.685883968,-1.341344020
1.693855210,-1.343143532
1.701826452,-1.344558657
1.709797694,-1.345577800
1.717768936,-1.346192630
1.725740178,-1.346398131
0.000000000,-1.188566332
0.008136030,-1.189334616
0.016272060,-1.191628429
0.024408089,-1.195430754
0.032544119,-1.200704697
0.040680149,-1.207398551
0.048816179,-1.215445541
0.056952209,-1.224766188
0.065088239,-1.229020945
0.073224268,-1.222893061
0.081360298,-1.216088488
0.089496328,-1.208622018
0.097632358,-1.200510132
0.105768388,-1.191770965
0.113904417,-1.182422781
0.122040447,-1.172495500
0.130176477,-1.161998790
0.138312507,-1.150964084
0.146448537,-1.139417258
0.154584567,-1.127386390
0.162720596,-1.114901032
0.170856626,-1.101993072
0.178992656,-1.088695426
0.187128686,-1.075042905
0.195264716,-1.061071974
0.203400746,-1.050296489
0.211536775,-1.039328244
0.219672805,-1.028150930
0.227808835,-1.016788494
0.235944865,-1.005259240
0.244080895,-0.993589101
0.252216924,-0.981796790
0.260352954,-0.969901429
0.268488984,-0.957920584
0.276625014,-0.945864765
0.284761044,-0.933758144
0.292897074,-0.921606646
0.301033103,-0.909419014
0.309169133,-0.897201444
0.317305163,-0.884957761
0.325441193,-0.872689935
0.333577223,-0.860398231
0.341713252,-0.848086803
0.349849282,-0.835759493
0.357985312,-0.823429649
0.366121342,-0.811121544
0.374257372,-0.798885253
0.382393402,-0.786793147
0.390529431,-0.774956456
0.398665461,-0.763534161
0.406801491,-0.752730429
0.414937521,-0.742808578
0.423073551,-0.734067969
0.431209580,-0.726822523
0.439345610,-0.721381369
0.447481640,-0.718002742
0.455617670,-0.716856373
0.463704850,-0.717875765
0.471792029,-0.720923476
0.479879209,-0.725970141
0.487966389,-0.732966965
0.496053569,-0.741838830
0.504140749,-0.752504881
0.512227928,-0.764869062
0.520315108,-0.778824276
0.528402288,-0.794256161
0.536489468,-0.811045542
0.544576647,-0.826567312
0.552663827,-0.841259408
0.560751007,-0.856166696
0.568838187,-0.871251659
