k,e
1.693855210,-2.053551390
1.701826452,-2.034969213
1.709797694,-2.022103189
1.717768936,-2.014519052
1.725740178,-2.012034272
0.000000000,-1.496113662
0.008136030,-1.496140299
0.016272060,-1.496286994
0.024408089,-1.496632758
0.032544119,-1.497084088
0.040680149,-1.497877998
0.048816179,-1.499249500
0.056952209,-1.501398230
0.065088239,-1.504856824
0.073224268,-1.509623095
0.081360298,-1.516674962
0.089496328,-1.526223663
0.097632358,-1.538157286
0.105768388,-1.552055663
0.113904417,-1.567924411
0.122040447,-1.585031934
0.130176477,-1.603464532
0.138312507,-1.623102110
0.146448537,-1.643376345
0.154584567,-1.664755170
0.162720596,-1.686829239
0.170856626,-1.709543185
0.178992656,-1.732598461
0.187128686,-1.755934153
0.195264716,-1.779116419
0.203400746,-1.802681805
0.211536775,-1.826007038
0.219672805,-1.849009563
0.227808835,-1.871455392
0.235944865,-1.893055096
0.244080895,-1.913760735
0.252216924,-1.933253991
0.260352954,-1.950876106
0.268488984,-1.966565256
0.276625014,-1.979394138
0.284761044,-1.988910886
0.292897074,-1.993755462
0.301033103,-1.992542179
0.309169133,-1.983157037
0.317305163,-1.976889519
0.325441193,-1.976515966
0.333577223,-1.963030178
0.341713252,-1.933619665
0.349849282,-1.893179117
0.357985312,-1.847904405
0.366121342,-1.801368444
0.374257372,-1.755631648
0.382393402,-1.711877095
0.390529431,-1.670969342
0.398665461,-1.633565393
0.406801491,-1.600180617
0.414937521,-1.571271996
0.423073551,-1.547199062
0.431209580,-1.528232458
0.439345610,-1.514565237
0.447481640,-1.506320610
0.455617670,-1.503565422
0.463704850,-1.505607903
0.471792029,-1.511931265
0.479879209,-1.523160252
0.487966389,-1.540395461
0.496053569,-1.565017059
0.504140749,-1.597984181
0.512227928,-1.639135518
0.520315108,-1.687415273
0.528402288,-1.741487985
0.536489468,-1.800117139
0.544576647,-1.862252332
0.552663827,-1.926905432
0.560751007,-1.992933119
0.568838187,-2.057410510
0.576925367,-2.100080406
0.585012546,-2.113398770
0.593099726,-2.108705236
0.601186906,-2.101137532
0.609274086,-2.092568668
0.617361265,-2.083041149
0.625448445,-2.072803332
0.633535625,-2.061762651
0.641622805,-2.049647101
0.649709985,-2.036919316
0.657797164,-2.023107051
0.665884344,-2.008337782
0.673971524,-1.992766123
0.682058704,-1.976331122
0.690145883,-1.959127177
0.698233063,-1.941365878
0.706320243,-1.922811413
0.714407423,-1.903703911
0.722494603,-1.884128144
0.730581782,-1.864270224
0.738668962,-1.844229130
0.746756142,-1.823979113
0.754843322,-1.803842511
0.762930501,-1.784050771
0.771017681,-1.764752527
0.779104861,-1.746447010
0.787192041,-1.729892434
0.795279221,-1.716989970
0.803366400,-1.711609004
0.811453580,-1.713531790
0.819540760,-1.716722173
0.827627940,-1.718005146
0.835599182,-1.718582767
0.843570424,-1.720604595
0.851541665,-1.724931961
0.859512907,-1.732484438
0.867484149,-1.743086360
0.875455391,-1.755715774
0.883426633,-1.769279128
0.891397875,-1.782850096
0.899369117,-1.796023679
0.907340359,-1.808545382
0.915311601,-1.820132375
0.923282843,-1.830931948
0.931254085,-1.840877301
0.939225327,-1.850071964
0.947196569,-1.858424602
0.955167811,-1.866074212
0.963139053,-1.873125238
0.971110295,-1.879520348
0.979081537,-1.885336931
0.987052779,-1.890535198
0.995024021,-1.895180329
1.002995263,-1.899220712
1.010966505,-1.902276419
1.018937746,-1.903905978
1.026908988,-1.902320464
1.034880230,-1.891855779
1.042851472,-1.866973376
1.050822714,-1.837424002
1.058793956,-1.811144487
1.066765198,-1.790283086
1.074736440,-1.775414871
1.082707682,-1.766525492
1.090678924,-1.763559433
1.098766104,-1.765940058
1.106853284,-1.772782543
1.114940463,-1.783843969
1.123027643,-1.798554425
1.131114823,-1.815175081
1.139202003,-1.831642868
1.147289182,-1.845551322
1.155376362,-1.855891781
1.163463542,-1.863123657
1.171550722,-1.868189110
1.179637902,-1.871881639
1.187725081,-1.874885019
1.195812261,-1.877002591
1.203899441,-1.878638418
1.211986621,-1.878419666
1.220073800,-1.876546579
1.228160980,-1.871966284
1.236248160,-1.864385152
1.244335340,-1.853753717
1.252422520,-1.840015078
1.260509699,-1.823598181
1.268596879,-1.804936302
1.276684059,-1.784430276
1.284771239,-1.762291031
1.292858418,-1.739268863
1.300945598,-1.715497562
1.309032778,-1.691528416
1.317119958,-1.667423699
1.325207138,-1.643704777
1.333294317,-1.620714388
1.341381497,-1.598910557
1.349468677,-1.578602093
1.357555857,-1.560352897
1.365643036,-1.544402289
1.373730216,-1.531000293
1.381817396,-1.520251964
1.389904576,-1.511923760
1.397991756,-1.505921207
1.406078935,-1.501781990
1.414166115,-1.499040716
1.422253295,-1.497364563
1.430340475,-1.496630644
1.438427654,-1.496311859
1.446514834,-1.496185541
1.454602014,-1.496109265
1.462689194,-1.496113662
1.470660436,-1.496219891
1.478631678,-1.496217117
1.486602920,-1.496329931
1.494574162,-1.496525188
1.502545403,-1.497094510
1.510516645,-1.498468546
1.518487887,-1.500803782
1.526459129,-1.504855752
1.534430371,-1.510749499
1.542401613,-1.518290410
1.550372855,-1.527242908
1.558344097,-1.537211703
1.566315339,-1.547916789
1.574286581,-1.559491570
1.582257823,-1.571223364
1.590229065,-1.583259203
1.598200307,-1.595439597
1.606171549,-1.607710313
1.614142791,-1.619795486
1.622114033,-1.631642275
1.630085275,-1.643130881
1.638056517,-1.654212771
1.646027759,-1.664604670
1.653999001,-1.674343772
1.661970243,-1.683216856
1.669941484,-1.691189015
1.677912726,-1.698263231
1.685883968,-1.704112604
1.693855210,-1.709128999
1.701826452,-1.713029934
1.709797694,-1.715773290
1.717768936,-1.717445070
1.725740178,-1.718005146
0.000000000,-1.457160276
0.008136030,-1.457530623
0.016272060,-1.458783142
0.024408089,-1.460744633
0.032544119,-1.463505165
0.040680149,-1.467176207
0.048816179,-1.471901322
0.056952209,-1.477649485
0.065088239,-1.484490799
0.073224268,-1.491730619
0.081360298,-1.499544348
0.089496328,-1.507586366
0.097632358,-1.516086706
0.105768388,-1.525374759
0.113904417,-1.535927900
0.122040447,-1.547646408
0.130176477,-1.560752829
0.138312507,-1.575151223
0.146448537,-1.590745121
0.154584567,-1.607448160
0.162720596,-1.625132717
0.170856626,-1.643590681
0.178992656,-1.662851186
0.187128686,-1.682704853
0.195264716,-1.702870459
0.203400746,-1.723641884
0.211536775,-1.744688190
0.219672805,-1.765811390
0.227808835,-1.786854633
0.235944865,-1.807631326
0.244080895,-1.828376077
0.252216924,-1.848844525
0.260352954,-1.868825036
0.268488984,-1.888280960
0.276625014,-1.906732547
0.284761044,-1.924548981
0.292897074,-1.941128334
0.301033103,-1.955976513
0.309169133,-1.968011984
0.317305163,-1.962321668
0.325441193,-1.932195139
0.333577223,-1.893486796
0.341713252,-1.849250417
0.349849282,-1.802078759
0.357985312,-1.753857364
0.366121342,-1.705915781
0.374257372,-1.659275282
0.382393402,-1.614760236
0.390529431,-1.573079997
0.398665461,-1.534859938
0.406801491,-1.500641359
0.414937521,-1.470911410
0.423073551,-1.446069339
0.431209580,-1.426431331
0.439345610,-1.412242092
0.447481640,-1.403665757
0.455617670,-1.400796750
0.463704850,-1.404130520
0.471792029,-1.413881254
0.479879209,-1.429258176
0.487966389,-1.448879366
0.496053569,-1.470965257
0.504140749,-1.494052370
0.512227928,-1.517681901
0.520315108,-1.542224799
0.528402288,-1.568204038
0.536489468,-1.595910997
0.544576647,-1.625278620
0.552663827,-1.655805554
0.560751007,-1.686477353
0.568838187,-1.715679510
0.576925367,-1.741221699
0.585012546,-1.760711206
0.593099726,-1.772348650
0.601186906,-1.775650324
0.609274086,-1.771432022
0.617361265,-1.761091148
0.625448445,-1.746152583
0.633535625,-1.727628408
0.641622805,-1.706598173
0.649709985,-1.683893308
0.657797164,-1.659615082
0.665884344,-1.634348872
0.673971524,-1.608439417
0.682058704,-1.582146333
0.690145883,-1.555813680
0.698233063,-1.529969395
0.706320243,-1.505353396
0.714407423,-1.490702787
0.722494603,-1.506251085
0.730581782,-1.528591883
0.738668962,-1.551193341
0.746756142,-1.573258798
0.754843322,-1.594670173
0.762930501,-1.615463039
0.771017681,-1.634609741
0.779104861,-1.651908527
0.787192041,-1.666595524
0.795279221,-1.677135482
0.803366400,-1.679849495
0.811453580,-1.675180471
0.819540760,-1.670085554
0.827627940,-1.668095028
0.835599182,-1.669945994
0.843570424,-1.674738766
0.851541665,-1.680532890
0.859512907,-1.685239946
0.867484149,-1.687677047
0.875455391,-1.687991878
0.883426633,-1.686859624
0.891397875,-1.684788703
0.899369117,-1.682026507
0.907340359,-1.678763477
0.915311601,-1.674784970
0.923282843,-1.670835934
0.931254085,-1.666580147
0.939225327,-1.662133481
0.947196569,-1.657537826
0.955167811,-1.652855644
0.963139053,-1.647987123
0.971110295,-1.643271121
0.979081537,-1.638612979
0.987052779,-1.634014696
0.995024021,-1.629500945
1.002995263,-1.625311992
1.010966505,-1.621287845
1.018937746,-1.617578427
1.026908988,-1.614155920
1.034880230,-1.611052863
1.042851472,-1.609270786
1.050822714,-1.606939212
1.058793956,-1.605186185
1.066765198,-1.603502993
1.074736440,-1.602774631
1.082707682,-1.602496755
1.090678924,-1.602281295
1.098766104,-1.602075037
1.106853284,-1.601155562
1.114940463,-1.599918220
1.123027643,-1.598005208
1.131114823,-1.596336557
1.139202003,-1.594376115
1.147289182,-1.591903806
1.155376362,-1.589182082
1.163463542,-1.586103207
1.171550722,-1.582735027
1.179637902,-1.579063748
1.187725081,-1.575251360
1.195812261,-1.570455894
1.203899441,-1.566218847
1.211986621,-1.561714434
1.220073800,-1.557339382
1.228160980,-1.552640302
1.236248160,-1.547889569
1.244335340,-1.542999369
1.252422520,-1.538002738
1.260509699,-1.532890509
1.268596879,-1.527971187
1.276684059,-1.522831106
1.284771239,-1.517611583
1.292858418,-1.512389420
1.300945598,-1.507276246
1.309032778,-1.502282831
1.317119958,-1.497272472
1.325207138,-1.492382864
1.333294317,-1.487524466
1.341381497,-1.482845926
1.349468677,-1.478229893
1.357555857,-1.474070181
1.365643036,-1.470159167
1.373730216,-1.466714511
1.381817396,-1.463915569
1.389904576,-1.461694446
1.397991756,-1.460219084
1.406078935,-1.459224256
1.414166115,-1.458499872
1.422253295,-1.458024519
1.430340475,-1.457791789
1.438427654,-1.457573628
1.446514834,-1.457320180
1.454602014,-1.457192572
1.462689194,-1.457160276
1.470660436,-1.457663529
1.478631678,-1.459049368
1.486602920,-1.461408384
1.494574162,-1.464477614
1.502545403,-1.468207741
1.510516645,-1.472414699
1.518487887,-1.476518669
1.526459129,-1.480358841
1.534430371,-1.483772560
1.542401613,-1.487237319
1.550372855,-1.491870529
1.558344097,-1.498140752
1.566315339,-1.506078786
1.574286581,-1.515588189
1.582257823,-1.525956485
1.590229065,-1.537045044
1.598200307,-1.548559645
1.606171549,-1.560277993
1.614142791,-1.572021514
1.622114033,-1.583612248
1.630085275,-1.594900616
1.638056517,-1.605750419
1.646027759,-1.615982957
1.653999001,-1.625545733
1.661970243,-1.634270885
1.669941484,-1.642091023
1.677912726,-1.648975092
1.685883968,-1.654773888
1.693855210,-1.659590677
1.701826452,-1.663328536
1.709797694,-1.665976928
1.717768936,-1.667563827
1.725740178,-1.668095028
0.000000000,-1.424759223
0.008136030,-1.424485182
0.016272060,-1.423671802
0.024408089,-1.422346492
0.032544119,-1.420404828
0.040680149,-1.417891790
0.048816179,-1.414806314
0.056952209,-1.411162562
0.065088239,-1.407079958
0.073224268,-1.402615730
0.081360298,-1.398661420
0.089496328,-1.397948458
0.097632358,-1.404044352
0.105768388,-1.414149285
0.113904417,-1.425913988
0.122040447,-1.438307381
0.130176477,-1.451028198
0.138312507,-1.463780558
0.146448537,-1.476089202
0.154584567,-1.487971393
0.162720596,-1.498981937
0.170856626,-1.508847335
0.178992656,-1.517059972
0.187128686,-1.523249107
0.195264716,-1.526694791
0.203400746,-1.527392569
0.211536775,-1.524355434
0.219672805,-1.516960070
0.227808835,-1.504531125
0.235944865,-1.486323966
0.244080895,-1.462129406
0.252216924,-1.431535798
0.260352954,-1.394358792
0.268488984,-1.351016094
0.276625014,-1.301798166
0.284761044,-1.247361883
0.292897074,-1.188434315
0.301033103,-1.126842646
0.309169133,-1.108820663
0.317305163,-1.100216359
0.325441193,-1.091938413
0.333577223,-1.084037093
0.341713252,-1.076318018
0.349849282,-1.068782448
0.357985312,-1.061549562
0.366121342,-1.054332566
0.374257372,-1.047241748
0.382393402,-1.040213615
0.390529431,-1.033383497
0.398665461,-1.026884537
0.406801491,-1.020626192
0.414937521,-1.014825660
0.423073551,-1.009665560
0.431209580,-1.005346828
0.439345610,-1.002078921
0.447481640,-1.000037993
0.455617670,-0.999343568
0.463704850,-0.999880583
0.471792029,-1.001490459
0.479879209,-1.004169932
0.487966389,-1.007914258
0.496053569,-1.012698266
0.504140749,-1.018554649
0.512227928,-1.025396650
0.520315108,-1.033355951
0.528402288,-1.042332194
0.536489468,-1.052285246
0.544576647,-1.063302461
0.552663827,-1.075327152
0.560751007,-1.088349980
0.568838187,-1.102359197
0.576925367,-1.117311528
0.585012546,-1.133174205
0.593099726,-1.149966582
0.601186906,-1.167631787
0.609274086,-1.186134133
0.617361265,-1.205377383
0.625448445,-1.225430631
0.633535625,-1.246166264
0.641622805,-1.267492599
0.649709985,-1.289866141
0.657797164,-1.312404749
0.665884344,-1.335397039
0.673971524,-1.358793538
0.682058704,-1.382408063
0.690145883,-1.406137675
0.698233063,-1.429887783
0.706320243,-1.452493969
0.714407423,-1.465462602
0.722494603,-1.448692837
0.730581782,-1.426211260
0.738668962,-1.404273911
0.746756142,-1.383453379
0.754843322,-1.364444444
0.762930501,-1.347737194
0.771017681,-1.342969465
0.779104861,-1.361930875
0.787192041,-1.380186468
0.795279221,-1.396906319
0.803366400,-1.411396392
0.811453580,-1.422724520
0.819540760,-1.430067277
0.827627940,-1.432618029
0.835599182,-1.429086992
0.843570424,-1.418965922
0.851541665,-1.403502218
0.859512907,-1.383720668
0.867484149,-1.360994330
0.875455391,-1.336189005
0.883426633,-1.313344156
0.891397875,-1.316327167
0.899369117,-1.321923769
0.907340359,-1.328219356
0.915311601,-1.334760029
0.923282843,-1.341642329
0.931254085,-1.348794564
0.939225327,-1.356201667
0.947196569,-1.363573023
0.955167811,-1.370952481
0.963139053,-1.378564409
0.971110295,-1.385723107
0.979081537,-1.392667882
0.987052779,-1.399321108
0.995024021,-1.405575454
1.002995263,-1.411486140
1.010966505,-1.416937896
1.018937746,-1.421928989
1.026908988,-1.426351655
1.034880230,-1.430239625
1.042851472,-1.433592910
1.050822714,-1.436511300
1.058793956,-1.439014539
1.066765198,-1.441093312
1.074736440,-1.442725185
1.082707682,-1.443782895
1.090678924,-1.444141432
1.098766104,-1.444046752
1.106853284,-1.443820805
1.114940463,-1.443694113
1.123027643,-1.443901041
1.131114823,-1.444536489
1.139202003,-1.445446940
1.147289182,-1.446430075
1.155376362,-1.447356489
1.163463542,-1.448129877
1.171550722,-1.448700406
1.179637902,-1.449003042
1.187725081,-1.449082428
1.195812261,-1.448855271
1.203899441,-1.448359750
1.211986621,-1.447522379
1.220073800,-1.446463976
1.228160980,-1.445057670
1.236248160,-1.443354565
1.244335340,-1.441401585
1.252422520,-1.439195632
1.260509699,-1.436802570
1.268596879,-1.434321662
1.276684059,-1.431756776
1.284771239,-1.429168825
1.292858418,-1.426795821
1.300945598,-1.424506688
1.309032778,-1.422421818
1.317119958,-1.420722549
1.325207138,-1.419525169
1.333294317,-1.418731059
1.341381497,-1.418563984
1.349468677,-1.418909762
1.357555857,-1.419848492
1.365643036,-1.421110566
1.373730216,-1.422468568
1.381817396,-1.423747093
1.389904576,-1.424621051
1.397991756,-1.425269677
1.406078935,-1.425537919
1.414166115,-1.425535685
1.422253295,-1.425401209
1.430340475,-1.425260807
1.438427654,-1.425091678
1.446514834,-1.424913598
1.454602014,-1.424795604
1.462689194,-1.424759223
1.470660436,-1.425118914
1.478631678,-1.426129528
1.486602920,-1.427845175
1.494574162,-1.430204646
1.502545403,-1.433241352
1.510516645,-1.436968754
1.518487887,-1.441249667
1.526459129,-1.446054914
1.534430371,-1.451070227
1.542401613,-1.455802283
1.550372855,-1.459765203
1.558344097,-1.462458204
1.566315339,-1.463745306
1.574286581,-1.464153563
1.582257823,-1.463514531
1.590229065,-1.462375651
1.598200307,-1.460705458
1.606171549,-1.458498096
1.614142791,-1.455943992
1.622114033,-1.453057023
1.630085275,-1.450058784
1.638056517,-1.446896291
1.646027759,-1.443777997
1.653999001,-1.441009397
1.661970243,-1.438515845
1.669941484,-1.436571446
1.677912726,-1.435125425
1.685883968,-1.434106047
1.693855210,-1.433467543
1.701826452,-1.433038867
1.709797694,-1.432802160
1.717768936,-1.432654440
1.725740178,-1.432618029
0.000000000,-1.327522085
0.008136030,-1.328011202
0.016272060,-1.329482528
0.024408089,-1.331939642
0.032544119,-1.335341649
0.040680149,-1.339697253
0.048816179,-1.345007244
0.056952209,-1.351222964
0.065088239,-1.358290747
0.073224268,-1.365932612
0.081360298,-1.373453794
0.089496328,-1.377966534
0.097632358,-1.375849096
0.105768388,-1.369703772
0.113904417,-1.362052127
0.122040447,-1.353421336
0.130176477,-1.344172507
0.138312507,-1.334394010
0.146448537,-1.324141605
0.154584567,-1.313511590
0.162720596,-1.302557675
0.170856626,-1.291300070
0.178992656,-1.279874809
0.187128686,-1.268299312
0.195264716,-1.256491586
0.203400746,-1.244813906
0.211536775,-1.233253073
0.219672805,-1.221675709
0.227808835,-1.210158548
0.235944865,-1.198739222
0.244080895,-1.187574659
0.252216924,-1.176837376
0.260352954,-1.166158311
0.268488984,-1.155781404
0.276625014,-1.145490186
0.284761044,-1.135717077
0.292897074,-1.126196816
0.301033103,-1.115923795
0.309169133,-1.059469717
0.317305163,-0.992387688
0.325441193,-0.930283135
0.333577223,-0.901438188
0.341713252,-0.888397006
0.349849282,-0.877336099
0.357985312,-0.866901745
0.366121342,-0.856714756
0.374257372,-0.846708189
0.382393402,-0.836873622
0.390529431,-0.827263835
0.398665461,-0.818019278
0.406801491,-0.809215659
0.414937521,-0.801117513
0.423073551,-0.793949844
0.431209580,-0.787955969
0.439345610,-0.783435110
0.447481640,-0.780617789
0.455617670,-0.779660212
0.463704850,-0.780585034
0.471792029,-0.783487432
0.479879209,-0.788555688
0.487966389,-0.795671181
0.496053569,-0.804440760
0.504140749,-0.814483406
0.512227928,-0.825434097
0.520315108,-0.837117954
0.528402288,-0.849333007
0.536489468,-0.861940015
0.544576647,-0.874919800
0.552663827,-0.888195540
0.560751007,-0.901731463
0.568838187,-0.915490185
0.576925367,-0.929443383
0.585012546,-0.943541652
0.593099726,-0.957771833
